Id,SalePrice
1556,89115.74646426381
1557,114648.59889257955
1558,108299.40294549296
1559,68567.00653406211
1560,136378.12368080925
1561,136833.92544171237
1562,129747.73712268198
1563,122421.45920201
1564,159643.56900133032
1565,144158.9059446427
1566,228816.7153485952
1567,86379.48705848136
1568,222894.24540943888
1569,131744.32280981942
1570,142027.26054652594
1571,116103.94110297576
1572,146063.85028779178
1573,237506.35504354784
1574,132570.22415901787
1575,214233.77268274687
1576,243681.65325768752
1577,180021.35909872776
1578,148750.19567310132
1579,138808.6549657024
1580,194606.32002579633
1581,152644.1893743919
1582,125360.02952153777
1583,311670.79616330384
1584,222022.3951529983
1585,139717.99146318916
1586,76391.31776386434
1587,105720.47963977889
1588,145977.12995399642
1589,105451.43921032289
1590,139796.10862315897
1591,99113.05570687198
1592,118636.13927260897
1593,124002.77787174609
1594,130050.48561610284
1595,114587.1665152838
1596,229010.8409084677
1597,191495.4212174118
1598,219220.18338806275
1599,167233.49272858477
1600,164593.42184042322
1601,70640.78991972264
1602,116987.40457576538
1603,69653.89448318559
1604,257808.55747018429
1605,250150.90908271426
1606,173453.89699109996
1607,195422.36707711263
1608,209429.05891499628
1609,182818.52151092287
1610,146521.77003463075
1611,142680.00001411524
1612,171817.91200080072
1613,172673.10321736432
1614,122921.81391507672
1615,95248.90393699883
1616,86435.80077591325
1617,96994.99900548274
1618,126020.22676720883
1619,136969.18589984765
1620,186024.1812334431
1621,141181.75829280692
1622,141504.0642313515
1623,270081.70527008286
1624,218372.99636634297
1625,118698.78935781599
1626,176919.8876337305
1627,189007.0198388414
1628,276009.86442935036
1629,175150.84981548958
1630,351978.8498675692
1631,214916.098848076
1632,235501.6193748023
1633,167871.78957244605
1634,184490.68380363582
1635,173995.2878623052
1636,158867.97941347482
1637,195373.18431069067
1638,193453.57625888017
1639,190127.9069879927
1640,251885.2515371332
1641,184263.26369632606
1642,227275.39737530742
1643,218366.2059683526
1644,225996.60712036936
1645,192003.05721078833
1646,162596.31466841177
1647,164517.0807432386
1648,131440.6867233307
1649,135876.32118195182
1650,116809.16609486923
1651,123628.5841581458
1652,109122.08714408881
1653,110758.76201384031
1654,148130.29231898702
1655,148204.43153467544
1656,146147.9180254052
1657,150988.91971783788
1658,147844.02334391506
1659,131758.23721529794
1660,155881.8093930655
1661,423440.9768439589
1662,390640.0406207104
1663,354834.3931619597
1664,525047.329130582
1665,290512.0497519301
1666,307904.59130453935
1667,372049.9406117855
1668,314007.79090057075
1669,285563.09731142106
1670,325701.7302775372
1671,252434.57101054245
1672,436455.0439283813
1673,279532.92577414477
1674,235902.54582654836
1675,186306.18233156725
1676,189584.20043539777
1677,209919.02600762385
1678,469208.5776831444
1679,365143.2746248179
1680,312734.250637233
1681,237827.8397105795
1682,290945.4983440505
1683,185582.15987717116
1684,181927.13079193444
1685,172611.21966703152
1686,175920.18742461313
1687,171445.18191405656
1688,192701.63906151033
1689,195849.92768348596
1690,196947.27270065367
1691,185084.22985062588
1692,258974.2574444611
1693,166475.22305943747
1694,181777.75914057204
1695,166199.1886588844
1696,269310.8423625487
1697,170110.13210653537
1698,335047.5511736758
1699,285589.1551700605
1700,242440.80694395542
1701,265220.72507543146
1702,242411.6606580058
1703,242474.2249641818
1704,273803.9586870009
1705,223940.95709894903
1706,434164.5516734644
1707,201448.02622734694
1708,195562.11902779294
1709,259050.67626273964
1710,213868.24817497787
1711,255696.30131096495
1712,250306.62940185022
1713,267669.1287835167
1714,218555.8811953131
1715,200004.2188806416
1716,181213.54298462396
1717,175141.91146769884
1718,140876.83845246365
1719,200919.85549650012
1720,233821.14156065186
1721,172920.92476021417
1722,132365.5337971179
1723,162247.4303166516
1724,207474.98073074067
1725,231323.73821863247
1726,182401.99343495732
1727,161093.29584380338
1728,181961.42763808725
1729,159658.45559092597
1730,153030.70151357888
1731,122101.31708431442
1732,130972.31552276459
1733,116883.59654872974
1734,124482.19729257663
1735,132454.28942264887
1736,113039.16575996029
1737,316699.99760595534
1738,235838.07394902466
1739,254755.8999323812
1740,211262.9949861765
1741,183540.81318063114
1742,167018.9793868131
1743,175638.945155035
1744,305783.9620684729
1745,208518.8305576035
1746,208692.5645282704
1747,209070.72717853342
1748,225772.20018504572
1749,151540.78426875995
1750,138340.98989694795
1751,243548.8169002761
1752,120546.4802430738
1753,152079.79028095142
1754,201523.94910546587
1755,170945.35800919542
1756,124251.76250405298
1757,117401.86194021047
1758,143184.43453101302
1759,161942.0500749265
1760,159407.75091739718
1761,149226.80679273556
1762,174046.92859503077
1763,171461.63361846062
1764,115947.50600434601
1765,182441.75863161733
1766,186623.6050856048
1767,223542.84348476812
1768,136764.4124375605
1769,172741.58561866469
1770,150810.41502081678
1771,126236.09244334028
1772,135046.8898389165
1773,125899.66169161683
1774,159496.6443829123
1775,134275.5580078347
1776,120970.29667965739
1777,107340.79401584956
1778,139121.5075890394
1779,111673.70380551409
1780,176659.81212247332
1781,125672.0132954814
1782,92377.8738067355
1783,150199.6124688872
1784,104827.18832684193
1785,118504.50237515895
1786,139606.74144750016
1787,171862.50916424903
1788,67431.56792042677
1789,103298.29796724157
1790,86679.33330948088
1791,196290.28295018233
1792,155244.47550886116
1793,134223.30176381432
1794,155332.6558702343
1795,132135.03250328626
1796,121832.72259665823
1797,121419.76171212783
1798,119968.44873902347
1799,111815.4385573466
1800,121393.19155490157
1801,127478.4230922909
1802,135707.4405513654
1803,152138.37038499204
1804,139524.76856237868
1805,137785.50718760857
1806,134077.18825361686
1807,137504.78987294596
1808,121087.65511774646
1809,118629.69870574206
1810,130544.19253309276
1811,91494.83596784191
1812,100409.85589567637
1813,121317.80889866204
1814,91808.08788853556
1815,62734.24383361268
1816,100349.02098200655
1817,109709.3314328398
1818,145459.15255317988
1819,134091.88051004792
1820,57975.00246046333
1821,118438.99299679871
1822,153235.44470661704
1823,47518.244451197526
1824,127020.27247105207
1825,132190.9167908653
1826,100379.66127885698
1827,102739.81971003627
1828,126264.98055737457
1829,129625.25971615105
1830,148088.03560950502
1831,150713.88938303498
1832,89676.18274085101
1833,138568.97746983785
1834,126579.14589032452
1835,130829.11022819906
1836,133325.63479717015
1837,85768.27940272236
1838,128763.66933324804
1839,106612.14880875884
1840,153683.7519954553
1841,139712.70584005723
1842,103660.45319347868
1843,131649.20189271387
1844,134275.87505410187
1845,140295.08433555972
1846,151272.12954216372
1847,158738.64588194722
1848,60570.40634477408
1849,103259.89505626536
1850,121279.39811106723
1851,150579.89511712806
1852,127347.1332438551
1853,131427.7747436083
1854,169022.3058916971
1855,146547.76564788606
1856,226307.27990685627
1857,143544.38479430982
1858,143291.48937863778
1859,120076.75731973656
1860,145724.21049706015
1861,119459.59296573793
1862,331731.09019616526
1863,321328.053864748
1864,321388.27291705814
1865,317537.5436294713
1866,318064.87175572803
1867,231495.52472125922
1868,285936.7764328292
1869,205004.7475619336
1870,224349.64946128882
1871,241979.66490801275
1872,172245.278074193
1873,231779.1548580321
1874,148098.6521398237
1875,208956.24222209552
1876,198791.27516449825
1877,214195.78372862798
1878,204570.04705448367
1879,125422.98391424355
1880,133578.54570987623
1881,250992.9700028916
1882,248823.8618514714
1883,191031.88313532821
1884,206906.27763373635
1885,240460.05709197308
1886,284452.06119187997
1887,209419.1602042148
1888,267942.58948577975
1889,169617.69196632315
1890,122600.25802606261
1891,135722.65069923998
1892,102482.17826250543
1893,131832.34341575322
1894,132454.73636026363
1895,137387.42189789697
1896,127080.4397934039
1897,115082.72991076137
1898,123618.45386511648
1899,158814.70957961804
1900,152490.68538412682
1901,163243.2417601116
1902,154234.2794771745
1903,213754.77646969425
1904,146390.06706707238
1905,197186.33880357447
1906,154897.9072859849
1907,217699.39432580824
1908,119090.52180468455
1909,135961.20523361373
1910,126355.92751925517
1911,214704.87695389602
1912,339943.32222148037
1913,149151.3635206183
1914,60008.00302599921
1915,290635.5635961096
1916,70330.2783613753
1917,250304.68784040975
1918,144255.24540817866
1919,172564.5561114042
1920,169034.07781798835
1921,362629.85984788166
1922,302069.95068898547
1923,220634.64214898692
1924,226600.65834221558
1925,201749.53412386365
1926,364400.62186455895
1927,130318.8066217617
1928,160547.88537631763
1929,124399.28314299465
1930,133274.45644443293
1931,143674.89346216433
1932,140668.39477036626
1933,172107.03544200564
1934,182388.6999618
1935,166198.47491217023
1936,186959.11009103866
1937,181101.95757168627
1938,169760.86185135145
1939,229923.22512809944
1940,186969.7941871407
1941,175581.16377649264
1942,182454.70675353883
1943,201749.811795951
1944,321259.2000349823
1945,347140.3276659355
1946,161167.65270774954
1947,291960.78131327935
1948,196127.30274428768
1949,237350.88738788693
1950,187115.95558623053
1951,255562.63187986784
1952,213962.60821215014
1953,169911.90934599467
1954,188188.81928994696
1955,128359.75202778395
1956,329264.42304219515
1957,164298.59521816374
1958,307708.0298158176
1959,146019.16913556363
1960,111634.95162371131
1961,120293.4364789088
1962,109308.32110614846
1963,114245.37141061923
1964,112534.54994139055
1965,145632.2607493818
1966,147347.80605466716
1967,270430.6984465531
1968,401688.36849753576
1969,352592.99590919865
1970,412820.6339994763
1971,452034.04163029423
1972,358185.4832203378
1973,245910.1722570971
1974,312169.8223825115
1975,482266.1876034472
1976,256454.11263751984
1977,337787.0265395307
1978,336386.0334520811
1979,310523.79668402945
1980,193957.08827168786
1981,326322.96158793056
1982,215206.25302097926
1983,200330.2841986658
1984,171870.67208550076
1985,221145.51445079525
1986,212041.9437777348
1987,183967.24331574768
1988,174253.09924882412
1989,194894.94365490554
1990,208418.16212533505
1991,216967.9648612774
1992,210438.4275152285
1993,176260.6609716915
1994,239722.15719208494
1995,186947.2980355444
1996,239575.2446644504
1997,300127.0083025962
1998,305725.3880204791
1999,245740.11666535132
2000,290673.38802781934
2001,251964.29560987555
2002,238840.57434445337
2003,253268.6778197117
2004,267318.1336053368
2005,222770.19556967824
2006,211364.19551051516
2007,243360.93618153527
2008,200184.9125168189
2009,188902.87268457538
2010,194317.3017658049
2011,148554.10596469184
2012,173118.12497674057
2013,174367.77581485253
2014,185798.82045587298
2015,198482.4353126696
2016,188808.50041152438
2017,193264.00104403123
2018,124002.49870345672
2019,137347.58398869654
2020,109721.70931134612
2021,106895.72858610161
2022,184653.7028091233
2023,148873.83881537174
2024,254740.3989801528
2025,346810.23390624486
2026,173894.3592654324
2027,155594.16359684014
2028,158737.05779720176
2029,162897.3219670503
2030,262667.0315320885
2031,228067.80138037636
2032,244908.59669841957
2033,255100.39703797663
2034,171197.6720447608
2035,213083.64475184793
2036,199484.76870006972
2037,202911.24270175459
2038,301328.39679730847
2039,206874.620552896
2040,314729.67997066793
2041,284584.4813431332
2042,202244.1410988084
2043,174019.16038922724
2044,181132.7180185779
2045,212099.69480351135
2046,150577.73881052117
2047,142907.4169816414
2048,139743.35562237987
2049,153512.56791730472
2050,173456.44703875584
2051,101560.76421272034
2052,125304.93624472876
2053,145187.7911834237
2054,96395.10548606736
2055,152072.03545605158
2056,141161.55220291647
2057,114800.95247324978
2058,212083.49882130214
2059,131001.09549410718
2060,167169.77137989135
2061,181558.82233615918
2062,127427.21659800722
2063,114909.17392095746
2064,133329.46394638316
2065,120439.82272293251
2066,166818.19167054686
2067,115769.61255910616
2068,155647.90410188763
2069,88426.92917137913
2070,116694.88712333134
2071,100088.99647913936
2072,150312.4903454154
2073,136094.2947326231
2074,191020.1887872334
2075,149133.20719411428
2076,117522.86588220461
2077,145518.18892134327
2078,123242.40374403767
2079,136691.52581863088
2080,123210.24511550716
2081,128143.88855208058
2082,124137.57697984598
2083,140204.78243126877
2084,111549.04972689682
2085,119197.24464093322
2086,117901.60332199429
2087,125964.80777434344
2088,105016.1277635115
2089,86416.68862736202
2090,129446.70354686998
2091,104981.1049351246
2092,117586.98676278828
2093,120361.60521189525
2094,115375.26960818951
2095,141815.30263169616
2096,88074.39143778392
2097,102990.47618035099
2098,142220.60696623975
2099,66739.9121646586
2100,78738.08024682527
2101,117514.66471488358
2102,131007.49405803852
2103,104094.07941527614
2104,146726.6258616346
2105,121771.75100807888
2106,71698.66268041905
2107,205096.6348740129
2108,110980.29293203728
2109,109917.69039455632
2110,125006.25777713489
2111,131569.54081855336
2112,136182.96612726647
2113,119786.31475111406
2114,125897.22891729552
2115,152952.70680085334
2116,112189.16542002035
2117,148427.15842388736
2118,119084.82325901557
2119,113912.55780786162
2120,118120.44437407564
2121,86322.3749009383
2122,109932.76756397095
2123,86199.61773808704
2124,159132.29026523317
2125,134137.74710189895
2126,154419.55407342
2127,165524.34382648676
2128,126901.42791340104
2129,101321.86509721338
2130,130989.80921122122
2131,143853.44001613464
2132,118326.37024568173
2133,122732.06091740994
2134,128278.90231812734
2135,101063.44120079726
2136,78681.83725759624
2137,113684.7920354881
2138,129818.06240446054
2139,151016.62079755007
2140,141375.59249302684
2141,148902.38465734353
2142,121306.85287783266
2143,139601.19048217402
2144,132181.11360876408
2145,139317.29628342146
2146,165848.34269300307
2147,139386.71405006896
2148,133295.2710411248
2149,148717.63934901322
2150,213963.0538764263
2151,127307.45693156667
2152,169954.43078892425
2153,161067.00831893834
2154,113152.38152591298
2155,145892.18429577915
2156,260335.80060587588
2157,234584.76042563803
2158,225868.68956101118
2159,204137.72864584666
2160,183937.61723541317
2161,240034.53751061208
2162,406995.38284311356
2163,330842.74323062884
2164,241638.45141228213
2165,184293.48489018442
2166,154192.1273028278
2167,216911.81989802406
2168,195970.68606918902
2169,192653.41489249113
2170,218958.72950681293
2171,151149.1825035301
2172,132411.26229464365
2173,160337.26309187882
2174,228552.6621848686
2175,290125.60460898513
2176,297197.18176421843
2177,237363.84983867977
2178,213023.5594689178
2179,139964.8255093291
2180,219866.62022293534
2181,191574.8415118101
2182,220267.18199237407
2183,189446.3901451676
2184,123119.02396195312
2185,129394.5714193237
2186,155221.29198191466
2187,153515.3113617298
2188,155721.1475062026
2189,324843.0436839226
2190,85021.51904410204
2191,83311.07968447039
2192,94815.95807925457
2193,119960.27805411081
2194,104802.28895333275
2195,108095.2153230667
2196,103040.75518101652
2197,119078.3183763676
2198,155471.5162145965
2199,173830.70442439645
2200,149039.97950975667
2201,155271.311635958
2202,210005.24828567795
2203,149906.41528677233
2204,174519.97744131953
2205,125473.44663493414
2206,144164.23974092823
2207,203278.06910942533
2208,256698.94191292545
2209,241157.258175549
2210,121898.11885804993
2211,120543.67596808315
2212,123068.41578829905
2213,104031.37355144322
2214,121199.513274916
2215,103139.68315913295
2216,144104.50368046315
2217,69103.10249057686
2218,67509.9419972928
2219,70041.78841029169
2220,64689.0735311939
2221,291685.6412662424
2222,263525.1483609236
2223,290868.36371221254
2224,215716.93435286585
2225,128003.38202458866
2226,189892.31503967443
2227,192771.42207559748
2228,252953.13267338098
2229,248678.2526280091
2230,145905.10843787386
2231,204247.91562515433
2232,181326.28876536593
2233,181041.47285462986
2234,234455.15981568545
2235,215681.13414251147
2236,265965.15895354917
2237,319973.0188241966
2238,203413.8472205994
2239,123726.97157586596
2240,162670.25833134912
2241,145281.63409352695
2242,124104.5500997535
2243,125098.8885806359
2244,107025.6537713284
2245,102491.99424144726
2246,143628.68607857596
2247,122078.2448470756
2248,127537.59570356118
2249,122941.11442577485
2250,130647.37877050521
2251,140169.08225940223
2252,184182.7034016997
2253,151281.6551464367
2254,168370.71611352212
2255,187871.97242338496
2256,175554.9308047319
2257,215622.56584326774
2258,163830.20631573838
2259,173775.62196282827
2260,161954.10363924433
2261,180339.90341143525
2262,201365.96028324682
2263,343408.0569400453
2264,518511.6449907224
2265,174648.1345084266
2266,280234.1892626604
2267,347417.8675270583
2268,384100.2083584152
2269,158206.42018983726
2270,189105.68948231149
2271,217453.73006687866
2272,198333.54340627702
2273,162882.8431528824
2274,182809.37678105064
2275,171736.03090868352
2276,183768.04903766327
2277,188767.51576678763
2278,146869.21731316095
2279,126856.28894769697
2280,118183.64078627575
2281,170749.90819210836
2282,190458.34956969635
2283,113837.15679985829
2284,120864.23681395924
2285,149072.9602364152
2286,124711.31459993006
2287,333210.892134498
2288,258867.66247298176
2289,347065.23501272313
2290,438312.97540410084
2291,308583.9836786188
2292,402682.8317172379
2293,454918.613851767
2294,369816.5123441339
2295,474326.26295989053
2296,282548.5978260938
2297,299047.3838757258
2298,303698.1759918358
2299,350964.5006469091
2300,320267.13594566984
2301,277976.0420843682
2302,240297.59824330106
2303,236213.54720361307
2304,242803.5577284359
2305,188262.41447983732
2306,185241.55590961472
2307,189975.32191473857
2308,217481.29871828103
2309,269522.33747982833
2310,203951.30397689907
2311,204484.72348829432
2312,178365.96466363667
2313,175191.51631264715
2314,179054.06197350618
2315,178928.08117003203
2316,197419.80759569464
2317,188713.21951444974
2318,174159.56573781784
2319,181597.40894012665
2320,185349.35566973517
2321,239165.6359368505
2322,184144.6827266126
2323,186162.94928058013
2324,180424.98925198166
2325,213650.64972130695
2326,171921.46241821224
2327,204197.79411236278
2328,219376.3833375522
2329,191820.66844531576
2330,185352.1721346288
2331,335459.139176994
2332,380389.71385666943
2333,317933.78486150113
2334,242641.61822717034
2335,256676.66389287644
2336,305806.5554130598
2337,199012.06371631377
2338,267903.5766828153
2339,218333.26105958965
2340,389565.06250733056
2341,219166.61826228237
2342,228683.3602152395
2343,222516.6095108871
2344,220892.94634350415
2345,235118.2387825492
2346,206461.11489932626
2347,192992.06454381408
2348,226872.19463990274
2349,167099.00467909867
2350,288410.07543695177
2351,243480.17844692396
2352,244926.73603401036
2353,238064.8374784936
2354,142996.97947558688
2355,150340.48081650338
2356,155909.3582675479
2357,192387.78391147326
2358,190168.29452792104
2359,135639.02130053422
2360,117873.52199951948
2361,143260.3647757739
2362,268993.16367832443
2363,136500.48881363324
2364,162469.7980045635
2365,218421.50309995253
2366,189240.6409291316
2367,218657.5276811437
2368,212956.48524831462
2369,216186.06920079284
2370,163925.8983764127
2371,162848.00335893457
2372,186586.26776117607
2373,262218.28496133455
2374,296567.9280615537
2375,226387.202779058
2376,285923.2077675806
2377,344411.95811563433
2378,144930.8855037808
2379,212535.86529492665
2380,152490.69337222393
2381,168574.6947725449
2382,194516.64447363
2383,206318.19432080808
2384,245386.09215709724
2385,160516.18237758148
2386,134700.53976771212
2387,132462.44623197897
2388,104214.98904792829
2389,119762.18180928075
2390,135290.85029322744
2391,137720.6035647789
2392,114382.08920858287
2393,167452.20144290017
2394,141946.79215329763
2395,203653.60841155367
2396,143067.76696246478
2397,216513.35698861786
2398,133277.58700124163
2399,72414.84131719767
2400,73823.95729098465
2401,117162.21990843487
2402,130618.05959959642
2403,151349.56823347425
2404,146758.7673051415
2405,154425.49169982434
2406,142149.95366222927
2407,125499.59885641659
2408,138971.76040150778
2409,123829.18073857602
2410,170296.07072301322
2411,117046.19412346868
2412,147643.18027372204
2413,127668.02058678331
2414,146706.44212221823
2415,139176.33805069246
2416,125834.12278011326
2417,128136.2659853705
2418,129066.4927001054
2419,124918.11572044599
2420,121794.88531984706
2421,134770.20354651505
2422,113145.57265791831
2423,115829.70882764221
2424,151670.63855577895
2425,226870.5154871081
2426,129600.73511377988
2427,128437.36283874547
2428,173414.45114211095
2429,113456.95580926663
2430,133856.67870599095
2431,113842.30246831574
2432,141364.72546324006
2433,136889.94904232887
2434,137655.41234692308
2435,149268.45622107547
2436,102719.06953800333
2437,107111.94093856563
2438,122338.11422182535
2439,107153.19883186031
2440,125909.50057804068
2441,96537.85874598839
2442,101990.67067460404
2443,117926.26787556485
2444,124947.72023111559
2445,90562.84285347797
2446,130513.07194505734
2447,183586.57075321072
2448,131394.90318683765
2449,115627.43259309453
2450,150021.72264546738
2451,124072.6747696546
2452,198589.63980520924
2453,91152.44451533334
2454,107824.39655384565
2455,115183.70980231583
2456,126266.23782305399
2457,125940.36285718554
2458,120744.89073771842
2459,106202.33341799966
2460,136810.383377299
2461,120018.93216147725
2462,130954.70031749623
2463,117215.71761703213
2464,178560.66078738787
2465,141613.37238785048
2466,120042.07897678041
2467,142120.83113841826
2468,94934.43212058925
2469,92809.62544896032
2470,189378.35777034753
2471,196397.01909480186
2472,157439.88329933418
2473,116553.59496438956
2474,82663.66135114775
2475,222774.84013566474
2476,118813.38580241862
2477,124945.48801534004
2478,155526.58828064127
2479,112580.19714050906
2480,149970.57993918366
2481,121227.03447956173
2482,129319.82011717961
2483,112164.3200603414
2484,123709.55814097676
2485,124183.59661993917
2486,150273.4180364214
2487,181573.95239961226
2488,157760.0045382423
2489,155300.48960794273
2490,140506.4379140711
2491,95605.19998092882
2492,178625.29884538657
2493,149527.24900896582
2494,147054.05336411364
2495,93242.57298654263
2496,217680.34965747953
2497,156073.01566213687
2498,111169.24050435466
2499,88565.21564586615
2500,127141.07721423882
2501,137975.58146388168
2502,153008.60932963528
2503,103091.87704731681
2504,198609.9155321717
2505,218187.272141567
2506,250253.51096589485
2507,292155.25721133896
2508,251370.07915663236
2509,215749.3223934039
2510,220100.5856411053
2511,178780.20724197337
2512,203643.37494417516
2513,215978.05022415842
2514,224012.5349163746
2515,145779.253826871
2516,174946.5893912539
2517,145194.0519461108
2518,152138.92255814144
2519,219037.88080809894
2520,211873.67690065937
2521,190175.12866817648
2522,222141.78847611192
2523,124108.55046757942
2524,134448.10260799958
2525,143156.66350237126
2526,133851.28184667163
2527,119528.21125369018
2528,123988.2927371474
2529,135193.39416744854
2530,123124.75459197929
2531,248331.372114588
2532,227852.2794680121
2533,196796.87429476023
2534,223504.33545076367
2535,304009.72852438496
2536,227930.2408549559
2537,226999.27818456225
2538,184168.33875789362
2539,189117.39769739832
2540,180385.3117955866
2541,182046.0768686022
2542,159323.89585155848
2543,127254.50861711122
2544,119126.44339732298
2545,136213.17034575113
2546,134351.91135278347
2547,147447.59025056238
2548,150531.04741882073
2549,160224.05962212197
2550,1709885.5568537244
2551,141618.52104054188
2552,129034.33752001109
2553,80894.03522387437
2554,102104.10941290161
2555,128336.14316495838
2556,103517.52535213293
2557,111255.84567519452
2558,169208.32023136734
2559,137143.9901957871
2560,154630.11105499
2561,153942.3254638849
2562,137578.86281501633
2563,151876.17405581125
2564,192824.3825727675
2565,128182.67762440143
2566,154769.6186724679
2567,136876.96581571
2568,205372.4125212937
2569,221572.05106908656
2570,121663.5943088969
2571,191756.81356894263
2572,155897.734807145
2573,231908.17263887025
2574,273060.4159772226
2575,128317.92408245793
2576,121430.9920685194
2577,138544.60304201423
2578,90020.62222251599
2579,65595.70398832396
2580,89066.57719282202
2581,95323.40545177706
2582,91933.22705072453
2583,267893.025767972
2584,172891.34794644287
2585,187801.01889562682
2586,221390.71753233921
2587,207050.59624191248
2588,145499.31187838464
2589,150547.8960449903
2590,204160.12685530283
2591,212099.55772272148
2592,212980.84101827495
2593,242811.76361157236
2594,177755.56694995912
2595,198975.748384738
2596,290506.92760227714
2597,184173.96129996664
2598,276627.38904442615
2599,327850.60781110317
2600,151589.35063826147
2601,140432.68055147145
2602,91221.32052960886
2603,97445.01950413364
2604,92698.34144858584
2605,90974.14209471925
2606,145693.55436161597
2607,214891.00455487712
2608,200963.95165499108
2609,165216.78746629812
2610,113633.92587480438
2611,136672.56472529913
2612,159507.6499694277
2613,129748.32416216002
2614,125334.25629485161
2615,152397.5720540403
2616,140267.88911104383
2617,183369.02922047445
2618,210825.78687451288
2619,204434.46665478908
2620,187492.48535135374
2621,174478.42989588116
2622,180934.54243519378
2623,240683.85409221041
2624,289304.34768787626
2625,297822.14757098485
2626,169742.46244086418
2627,168677.57313121256
2628,428557.08700279245
2629,485151.7042668653
2630,326231.1047309973
2631,457572.6667360785
2632,386263.16464115476
2633,284429.8929628881
2634,382166.359189733
2635,158124.22169417632
2636,187480.60261693207
2637,174308.15941163106
2638,252770.61341991875
2639,177107.56719873656
2640,153849.91878772297
2641,108961.14451685044
2642,195645.30877894722
2643,113996.444330148
2644,121667.92431808331
2645,114832.1217122065
2646,105169.6307380682
2647,112854.74297717902
2648,146665.16122568332
2649,143561.0004622454
2650,145852.85099644598
2651,143400.7357949258
2652,397373.016426751
2653,243655.84372097184
2654,238635.88852319532
2655,360667.52529073245
2656,299048.39438881946
2657,330069.4291920404
2658,284698.5932235202
2659,279017.0577904749
2660,335464.7734303513
2661,327009.12321619445
2662,330459.88980664243
2663,276713.6749500938
2664,260247.02571179107
2665,311102.79483145475
2666,267436.4716142505
2667,173885.8517387771
2668,182389.9277910391
2669,178438.618762603
2670,272754.3887986477
2671,184895.87576442165
2672,196996.14048569824
2673,204427.64786370203
2674,197580.06256112855
2675,172653.5665586522
2676,192433.15179180115
2677,196342.31122198454
2678,254372.57721057162
2679,260266.0286645911
2680,269164.0954400473
2681,389311.6131603519
2682,309274.0462414933
2683,505788.72438674944
2684,296657.3637125579
2685,316328.28907020204
2686,246052.40007489416
2687,304676.90057172463
2688,214894.15841425795
2689,200247.7235952185
2690,444395.75428568065
2691,182077.46870923977
2692,141758.83964461932
2693,198532.14134495507
2694,145840.11968740684
2695,192302.67303941617
2696,184208.28104805786
2697,188957.9351509519
2698,195430.2969502094
2699,178887.17104540818
2700,157643.1528970048
2701,155682.71928422898
2702,122018.80169795261
2703,128582.80321350378
2704,137698.81055188956
2705,116968.39928224243
2706,115268.57262994516
2707,127733.40930668147
2708,127967.48751600245
2709,106972.88013182647
2710,122536.92257713311
2711,264086.71394430613
2712,355097.65349863603
2713,171946.63205079213
2714,155130.1238529258
2715,161704.2205228712
2716,151003.95965563983
2717,183509.0923091918
2718,217549.06117365742
2719,156696.05189798374
2720,174778.10206214437
2721,131554.1270848145
2722,151990.50111769204
2723,148014.21283238305
2724,123754.52893312374
2725,128827.5820281845
2726,142949.4196607902
2727,180715.230189127
2728,166271.29723037148
2729,142233.03752961048
2730,142167.94269479922
2731,127014.09117363968
2732,127172.0428222324
2733,159117.1406596338
2734,152268.8838697889
